new_order;old_order;line-type;p1_x;p1_y;p2_x;p2_y;rx;ry;bezier p3_x;bezier p3_y;bezier p4_x;bezier p4_y;filled;work;travle_type
6;6;0;270;751.5;265;751.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;pre-pattern
6;6;0;265;751.5;100;751.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);1;drawn_seg
6;6;0;100;751.5;95;751.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;post-pattern
6;6;4;95;751.5;100;756.5;-nan(ind);-nan(ind);90;751.5;100;761.5;-nan(ind);0;travel
7;7;0;100;756.5;100;751.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;pre-pattern
7;7;0;100;751.5;100;348.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);1;drawn_seg
8;8;0;100;348.5;100;343.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;post-pattern
7;7;4;100;343.5;95;458.5;-nan(ind);-nan(ind);100;338.5;90;458.5;-nan(ind);0;travel
8;8;0;95;458.5;100;458.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;pre-pattern
8;12;0;100;458.5;155;458.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);1;drawn_seg
9;9;0;155;458.5;160;458.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;post-pattern
8;8;4;160;458.5;155;453.5;-nan(ind);-nan(ind);165;458.5;155;448.5;-nan(ind);0;travel
9;9;0;155;453.5;155;458.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;pre-pattern
9;13;0;155;458.5;155;641.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);1;drawn_seg
10;10;0;155;641.5;155;646.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;post-pattern
9;9;4;155;646.5;160;641.5;-nan(ind);-nan(ind);155;651.5;165;641.5;-nan(ind);0;travel
10;10;0;160;641.5;155;641.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;pre-pattern
10;14;0;155;641.5;100;641.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);1;drawn_seg
11;11;0;100;641.5;95;641.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;post-pattern
10;10;4;95;641.5;235;555;-nan(ind);-nan(ind);90;641.5;235;560;-nan(ind);0;travel
11;11;0;235;555;235;550;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;pre-pattern
11;20;2;265;550;235;550;30;90;0;1;-nan(ind);-nan(ind);0;0;drawn_seg
12;12;0;235;550;235;545;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;post-pattern
11;11;4;235;545;1105;545;-nan(ind);-nan(ind);235;540;1105;540;-nan(ind);0;travel
12;12;0;1105;545;1105;550;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;pre-pattern
12;21;2;1135;550;1105;550;30;90;0;1;-nan(ind);-nan(ind);0;0;drawn_seg
13;13;0;1105;550;1105;555;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;post-pattern
12;12;4;1105;555;1240;458.5;-nan(ind);-nan(ind);1105;560;1235;458.5;-nan(ind);0;travel
13;13;0;1240;458.5;1245;458.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;pre-pattern
13;16;0;1245;458.5;1300;458.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);1;drawn_seg
14;14;0;1300;458.5;1305;458.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;post-pattern
13;13;4;1305;458.5;698.176;458.5;-nan(ind);-nan(ind);1310;458.5;703.176;458.5;-nan(ind);0;travel
14;14;0;698.176;458.5;693.176;458.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;pre-pattern
14;23;1;700;550;693.176;458.5;91.5;91.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;1;drawn_seg
15;15;0;693.176;458.5;688.176;458.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;post-pattern
14;14;4;688.176;458.5;698.397;545.208;-nan(ind);-nan(ind);683.176;458.5;697.533;540.283;-nan(ind);0;travel
15;15;0;698.397;545.208;699.262;550.133;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;pre-pattern
15;24;1;700;550;699.262;550.133;0.75;0.75;-nan(ind);-nan(ind);-nan(ind);-nan(ind);1;1;drawn_seg
16;16;0;699.262;550.133;700.126;555.057;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;post-pattern
15;15;4;700.126;555.057;215.015;549.359;-nan(ind);-nan(ind);700.991;559.982;220.013;549.469;-nan(ind);0;travel
16;16;0;215.015;549.359;210.016;549.25;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;pre-pattern
16;25;1;210;550;210.016;549.25;0.75;0.75;-nan(ind);-nan(ind);-nan(ind);-nan(ind);1;1;drawn_seg
17;17;0;210.016;549.25;205.017;549.141;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;post-pattern
16;16;4;205.017;549.141;1185;550.741;-nan(ind);-nan(ind);200.018;549.032;1180;550.733;-nan(ind);0;travel
17;17;0;1185;550.741;1190;550.75;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;pre-pattern
17;26;1;1190;550;1190;550.75;0.75;0.75;-nan(ind);-nan(ind);-nan(ind);-nan(ind);1;1;drawn_seg
18;18;0;1190;550.75;1195;550.759;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;post-pattern
17;17;4;1195;550.759;1245;646.5;-nan(ind);-nan(ind);1200;550.767;1245;651.5;-nan(ind);0;travel
18;18;0;1245;646.5;1245;641.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;pre-pattern
18;19;0;1245;641.5;1245;458.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);1;drawn_seg
19;19;0;1245;458.5;1245;453.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;post-pattern
18;18;4;1245;453.5;1300;453.5;-nan(ind);-nan(ind);1245;448.5;1300;448.5;-nan(ind);0;travel
19;19;0;1300;453.5;1300;458.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;pre-pattern
19;17;0;1300;458.5;1300;641.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);1;drawn_seg
20;20;0;1300;641.5;1300;646.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;post-pattern
19;19;4;1300;646.5;1305;641.5;-nan(ind);-nan(ind);1300;651.5;1310;641.5;-nan(ind);0;travel
20;20;0;1305;641.5;1300;641.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;pre-pattern
20;18;0;1300;641.5;1245;641.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);1;drawn_seg
21;21;0;1245;641.5;1240;641.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;post-pattern
20;20;4;1240;641.5;1305;751.5;-nan(ind);-nan(ind);1235;641.5;1310;751.5;-nan(ind);0;travel
21;21;0;1305;751.5;1300;751.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;pre-pattern
21;10;0;1300;751.5;1135;751.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);1;drawn_seg
22;22;0;1135;751.5;1130;751.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;post-pattern
21;21;4;1130;751.5;1135;756.5;-nan(ind);-nan(ind);1125;751.5;1135;761.5;-nan(ind);0;travel
22;22;0;1135;756.5;1135;751.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;pre-pattern
22;11;0;1135;751.5;1135;348.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);1;drawn_seg
22;22;0;1135;348.5;1135;343.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;post-pattern
22;22;4;1135;343.5;1130;348.5;-nan(ind);-nan(ind);1135;338.5;1125;348.5;-nan(ind);0;travel
23;23;0;1130;348.5;1135;348.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;pre-pattern
23;8;0;1135;348.5;1300;348.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);1;drawn_seg
23;23;0;1300;348.5;1305;348.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;post-pattern
23;23;4;1305;348.5;1300;343.5;-nan(ind);-nan(ind);1310;348.5;1300;338.5;-nan(ind);0;travel
24;24;0;1300;343.5;1300;348.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;pre-pattern
24;9;0;1300;348.5;1300;751.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);1;drawn_seg
25;25;0;1300;751.5;1300;756.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;post-pattern
24;24;4;1300;756.5;700;95;-nan(ind);-nan(ind);1300;761.5;700;90;-nan(ind);0;travel
25;25;0;700;95;700;100;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;pre-pattern
25;22;0;700;100;700;1000;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);1;drawn_seg
25;25;0;700;1000;700;1005;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;post-pattern
25;25;4;700;1005;100;646.5;-nan(ind);-nan(ind);700;1010;100;651.5;-nan(ind);0;travel
26;26;0;100;646.5;100;641.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;pre-pattern
26;15;0;100;641.5;100;458.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);1;drawn_seg
27;27;0;100;458.5;100;453.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;post-pattern
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;travel
