new_order,old_order,line-type,p1_x,p1_y,p2_x,p2_y,rx,ry,bezier p3_x,bezier p3_y,bezier p4_x,bezier p4_y,filled,work,travle_type
4,4,0,11.5811,114.743,10,110,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
4,5,4,10,110,50,110,-nan(ind),-nan(ind),20,140,40,140,-nan(ind),1,drawn_seg 
5,5,0,50,110,48.4189,114.743,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
4,4,4,48.4189,114.743,12.5949,75.7261,-nan(ind),-nan(ind),46.8377,119.487,15.1898,71.4521,-nan(ind),0,travel 
5,5,0,12.5949,75.7261,10,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
5,14,4,10,80,95,80,-nan(ind),-nan(ind),52.5,10,52.5,10,-nan(ind),1,drawn_seg 
6,6,0,95,80,92.4051,75.7261,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
5,5,4,92.4051,75.7261,92.4051,75.7261,-nan(ind),-nan(ind),89.8102,71.4521,89.8102,71.4521,-nan(ind),0,travel 
6,6,0,92.4051,75.7261,95,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
6,15,4,95,80,180,80,-nan(ind),-nan(ind),52.5,10,52.5,10,-nan(ind),1,drawn_seg 
7,7,0,180,80,175.617,77.5937,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
6,6,4,175.617,77.5937,126.464,13.5355,-nan(ind),-nan(ind),171.234,75.1874,122.929,17.0711,-nan(ind),0,travel 
7,7,0,126.464,13.5355,130,10,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
7,4,4,130,10,170,10,-nan(ind),-nan(ind),120,20,180,20,-nan(ind),1,drawn_seg 
7,7,0,170,10,173.536,13.5355,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
7,7,4,173.536,13.5355,90,5,-nan(ind),-nan(ind),177.071,17.0711,90,0,-nan(ind),0,travel 
8,8,0,90,5,90,10,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
8,1,0,90,10,90,90,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
8,8,0,90,90,90,95,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
8,8,4,90,95,95,90,-nan(ind),-nan(ind),90,100,100,90,-nan(ind),0,travel 
9,9,0,95,90,90,90,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
9,2,0,90,90,10,90,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
9,9,0,10,90,5,90,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
9,9,4,5,90,10,95,-nan(ind),-nan(ind),0,90,10,100,-nan(ind),0,travel 
10,10,0,10,95,10,90,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
10,3,0,10,90,10,10,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
11,11,0,10,10,10,5,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
10,10,4,10,5,159.014,165.986,-nan(ind),-nan(ind),10,0,155.479,169.521,-nan(ind),0,travel 
11,11,0,159.014,165.986,162.55,162.45,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
11,11,0,162.55,162.45,172.55,152.45,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
12,12,0,172.55,152.45,176.086,148.914,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
11,11,4,176.086,148.914,211.564,113.436,-nan(ind),-nan(ind),179.621,145.379,208.029,116.971,-nan(ind),0,travel 
12,12,0,211.564,113.436,215.1,109.9,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
12,13,0,215.1,109.9,315,10,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
12,12,0,315,10,318.536,6.46447,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
12,12,4,318.536,6.46447,6.46447,318.536,-nan(ind),-nan(ind),322.071,2.92893,2.92893,322.071,-nan(ind),0,travel 
13,13,0,6.46447,318.536,10,315,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
13,9,0,10,315,110,215,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
13,13,0,315,10,318.536,6.46447,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
13,13,4,318.536,6.46447,6.46447,318.536,-nan(ind),-nan(ind),322.071,2.92893,2.92893,322.071,-nan(ind),0,travel 
14,14,0,6.46447,318.536,10,315,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
14,10,5,110,215,162.55,162.45,30,50,0,0,1,-nan(ind),-nan(ind),1,drawn_seg 
14,14,0,315,10,318.536,6.46447,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
14,14,4,318.536,6.46447,6.46447,318.536,-nan(ind),-nan(ind),322.071,2.92893,2.92893,322.071,-nan(ind),0,travel 
15,15,0,6.46447,318.536,10,315,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
15,12,5,172.55,152.45,215.1,109.9,30,50,-45,0,1,-nan(ind),-nan(ind),1,drawn_seg 
-nan(ind),-nan(ind),-nan(ind),0,0,0,0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,travel 
