new_order,old_order,line-type,p1_x,p1_y,p2_x,p2_y,rx,ry,bezier p3_x,bezier p3_y,bezier p4_x,bezier p4_y,filled,work,travle_type
4,4,0,120,72,79,72,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
4,4,0,79,72,117.09,60.3583,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
4,4,4,117.09,60.3583,253.969,68,#NAME?,#NAME?,252.066,19.104,877.545,68,#NAME?,0,travel 
5,5,0,253.969,68,78,68,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
5,5,0,78,68,123,68,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
5,5,0,123,68,135,68,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
5,5,4,135,68,132,73,#NAME?,#NAME?,140,68,137,73,#NAME?,0,travel 
6,6,0,132,73,120,73,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
6,6,0,120,73,79,73,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
6,6,0,79,73,118.027,61.1633,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
6,6,4,118.027,61.1633,211.775,67,#NAME?,#NAME?,211.802,32.722,533.211,67,#NAME?,0,travel 
7,7,0,211.775,67,78,67,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
7,7,0,78,67,123,67,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
7,7,0,123,67,135,67,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
7,7,4,135,67,132,74,#NAME?,#NAME?,140,67,137,74,#NAME?,0,travel 
8,8,0,132,74,120,74,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
8,8,0,120,74,79,74,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
8,8,0,79,74,118.512,62.0927,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
8,8,4,118.512,62.0927,189.979,66,#NAME?,#NAME?,191.003,40.2464,395.425,66,#NAME?,0,travel 
9,9,0,189.979,66,78,66,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
9,9,0,78,66,123,66,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
9,9,0,123,66,135,66,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
9,9,4,135,66,132,75,#NAME?,#NAME?,140,66,137,75,#NAME?,0,travel 
10,10,0,132,75,120,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
10,10,0,120,75,79,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
10,10,0,79,75,118.806,63.0596,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
10,10,4,118.806,63.0596,176.732,65,#NAME?,#NAME?,178.358,45.1959,324.441,65,#NAME?,0,travel 
11,11,0,176.732,65,78,65,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
11,11,0,78,65,123,65,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
11,11,0,123,65,135,65,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
11,11,4,135,65,132,76,#NAME?,#NAME?,140,65,137,76,#NAME?,0,travel 
12,12,0,132,76,120,76,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
12,12,0,120,76,79,76,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
12,12,0,79,76,119.003,64.0415,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
12,12,4,119.003,64.0415,167.845,64,#NAME?,#NAME?,169.871,48.8352,282.089,64,#NAME?,0,travel 
13,13,0,167.845,64,78,64,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
13,13,0,78,64,123,64,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
13,13,0,123,64,135,64,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
13,13,4,135,64,132,77,#NAME?,#NAME?,140,64,137,77,#NAME?,0,travel 
14,14,0,132,77,120,77,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
14,14,0,120,77,79,77,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
14,14,0,79,77,119.145,65.0305,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
14,14,4,119.145,65.0305,161.473,63,#NAME?,#NAME?,163.785,51.7208,254.293,63,#NAME?,0,travel 
15,15,0,161.473,63,78,63,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
15,15,0,78,63,123,63,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
15,15,0,123,63,135,63,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
15,15,4,135,63,132,78,#NAME?,#NAME?,140,63,137,78,#NAME?,0,travel 
16,16,0,132,78,120,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
16,16,0,120,78,79,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
16,16,0,79,78,119.251,66.0234,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
16,16,4,119.251,66.0234,156.684,62,#NAME?,#NAME?,159.209,54.1342,234.794,62,#NAME?,0,travel 
17,17,0,156.684,62,78,62,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
17,17,0,78,62,123,62,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
17,17,0,123,62,135,62,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
17,17,4,135,62,132,79,#NAME?,#NAME?,140,62,137,79,#NAME?,0,travel 
18,18,0,132,79,120,79,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
18,18,0,120,79,79,79,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
18,18,0,79,79,120,67,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
18,18,4,120,67,149,61,#NAME?,#NAME?,150.98,57.9326,201.893,61,#NAME?,0,travel 
19,19,0,149,61,79,61,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
19,19,0,79,61,121,61,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
19,19,0,121,61,133,61,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
19,19,4,133,61,88,60,#NAME?,#NAME?,138,61,83,60,#NAME?,0,travel 
20,20,0,88,60,100,60,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
20,1,2,100,70,100,80,20,10,#NAME?,#NAME?,#NAME?,#NAME?,1,1,drawn_seg 
21,21,0,70,3,82,3,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
