new_order,old_order,line-type,p1_x,p1_y,p2_x,p2_y,rx,ry,bezier p3_x,bezier p3_y,bezier p4_x,bezier p4_y,filled,work,travle_type
5,5,0,1259,68,81,68,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
5,5,0,81,68,119,68,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
5,5,0,119,68,239,68,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
5,5,4,239,68,239,73,-nan(ind),-nan(ind),244,68,244,73,-nan(ind),0,travel 
6,6,0,239,73,119,73,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
6,6,0,119,73,81,73,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
6,6,0,81,73,119,-47,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
6,6,4,119,-47,879,67,-nan(ind),-nan(ind),323.419,-692.534,5171.8,67,-nan(ind),0,travel 
7,7,0,879,67,81,67,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
7,7,0,81,67,119,67,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
7,7,0,119,67,239,67,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
7,7,4,239,67,238,74,-nan(ind),-nan(ind),244,67,243,74,-nan(ind),0,travel 
8,8,0,238,74,118,74,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
8,8,0,118,74,82,74,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
8,8,0,82,74,118,-46,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
8,8,4,118,-46,658,66,-nan(ind),-nan(ind),248.949,-482.497,2753.19,66,-nan(ind),0,travel 
9,9,0,658,66,82,66,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
9,9,0,82,66,118,66,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
9,9,0,118,66,238,66,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
9,9,4,238,66,237,75,-nan(ind),-nan(ind),243,66,242,75,-nan(ind),0,travel 
10,10,0,237,75,117,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
10,10,0,117,75,83,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
10,10,0,83,75,117,-45,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
10,10,4,117,-45,525,65,-nan(ind),-nan(ind),204.853,-355.071,1667.09,65,-nan(ind),0,travel 
11,11,0,525,65,83,65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
11,11,0,83,65,117,65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
11,11,0,117,65,237,65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
11,11,4,237,65,235,76,-nan(ind),-nan(ind),242,65,240,76,-nan(ind),0,travel 
12,12,0,235,76,115,76,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
12,12,0,115,76,85,76,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
12,12,0,85,76,115,-44,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
12,12,4,115,-44,415,64,-nan(ind),-nan(ind),166.249,-248.998,978.744,64,-nan(ind),0,travel 
13,13,0,415,64,85,64,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
13,13,0,85,64,115,64,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
13,13,0,115,64,235,64,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
13,13,4,235,64,234,77,-nan(ind),-nan(ind),240,64,239,77,-nan(ind),0,travel 
14,14,0,234,77,114,77,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
14,14,0,114,77,86,77,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
14,14,0,86,77,114,-43,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
14,14,4,114,-43,354,63,-nan(ind),-nan(ind),148.034,-188.859,679.751,63,-nan(ind),0,travel 
15,15,0,354,63,86,63,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
15,15,0,86,63,114,63,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
15,15,0,114,63,234,63,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
15,15,4,234,63,231,78,-nan(ind),-nan(ind),239,63,236,78,-nan(ind),0,travel 
16,16,0,231,78,111,78,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
16,16,0,111,78,89,78,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
16,16,0,89,78,111,-42,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
16,16,4,111,-42,276,62,-nan(ind),-nan(ind),123.623,-110.852,383.295,62,-nan(ind),0,travel 
17,17,0,276,62,89,62,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
17,17,0,89,62,111,62,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
17,17,0,111,62,231,62,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
17,17,4,231,62,228,79,-nan(ind),-nan(ind),236,62,233,79,-nan(ind),0,travel 
18,18,0,228,79,108,79,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
18,18,0,108,79,92,79,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
18,18,0,92,79,108,-41,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
18,18,4,108,-41,214.667,61,-nan(ind),-nan(ind),108.873,-47.5468,221.359,61,-nan(ind),0,travel 
19,19,0,214.667,61,92,61,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
19,19,0,92,61,108,61,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
19,19,0,108,61,228,61,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
19,19,4,228,61,-20,60,-nan(ind),-nan(ind),233,61,-25,60,-nan(ind),0,travel 
20,20,0,-20,60,100,60,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
20,1,2,100,70,100,80,20,10,-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,1,drawn_seg 
21,21,0,70,3,190,3,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,travel 
