new_order,old_order,line-type,p1_x,p1_y,p2_x,p2_y,rx,ry,bezier p3_x,bezier p3_y,bezier p4_x,bezier p4_y,filled,work,travle_type
15,12,0,20,44.85,36.5,44.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
16,16,0,36.5,44.85,46.5,44.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
15,15,4,46.5,44.85,36.5,34.85,-nan(ind),-nan(ind),51.5,44.85,36.5,29.85,-nan(ind),0,travel 
16,16,0,36.5,34.85,36.5,44.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
16,13,0,36.5,44.85,36.5,85.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
17,17,0,36.5,85.15,36.5,95.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
16,16,4,36.5,95.15,20,120,-nan(ind),-nan(ind),36.5,100.15,20,125,-nan(ind),0,travel 
17,17,0,20,120,20,110,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
17,4,0,20,110,20,20,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
18,18,0,20,20,20,10,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
17,17,4,20,10,124.5,34.85,-nan(ind),-nan(ind),20,5,124.5,29.85,-nan(ind),0,travel 
18,18,0,124.5,34.85,124.5,44.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
18,22,0,124.5,44.85,124.5,85.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
19,19,0,124.5,85.15,124.5,95.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
18,18,4,124.5,95.15,114.5,85.15,-nan(ind),-nan(ind),124.5,100.15,109.5,85.15,-nan(ind),0,travel 
19,19,0,114.5,85.15,124.5,85.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
19,23,0,124.5,85.15,140,85.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
20,20,0,140,85.15,150,85.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
19,19,4,150,85.15,155.5,68.65,-nan(ind),-nan(ind),155,85.15,160.5,68.65,-nan(ind),0,travel 
20,20,0,155.5,68.65,145.5,68.65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
20,17,0,145.5,68.65,140,68.65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
21,21,0,140,68.65,130,68.65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
20,20,4,130,68.65,130,61.35,-nan(ind),-nan(ind),125,68.65,125,61.35,-nan(ind),0,travel 
21,21,0,130,61.35,140,61.35,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
21,15,0,140,61.35,145.5,61.35,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
22,22,0,145.5,61.35,155.5,61.35,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
21,21,4,155.5,61.35,150,55.85,-nan(ind),-nan(ind),160.5,61.35,155,55.85,-nan(ind),0,travel 
22,22,0,150,55.85,140,55.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
22,18,0,140,55.85,134.5,55.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
23,23,0,134.5,55.85,124.5,55.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
22,22,4,124.5,55.85,124.5,74.15,-nan(ind),-nan(ind),119.5,55.85,119.5,74.15,-nan(ind),0,travel 
23,23,0,124.5,74.15,134.5,74.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
23,20,0,134.5,74.15,140,74.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
24,24,0,140,74.15,150,74.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
23,23,4,150,74.15,145.5,51.35,-nan(ind),-nan(ind),155,74.15,145.5,46.35,-nan(ind),0,travel 
24,24,0,145.5,51.35,145.5,61.35,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
24,16,0,145.5,61.35,145.5,68.65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
25,25,0,145.5,68.65,145.5,78.65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
24,24,4,145.5,78.65,150,110,-nan(ind),-nan(ind),145.5,83.65,155,110,-nan(ind),0,travel 
25,25,0,150,110,140,110,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
25,3,0,140,110,20,110,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
26,26,0,20,110,10,110,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
25,25,4,10,110,134.5,45.85,-nan(ind),-nan(ind),5,110,134.5,40.85,-nan(ind),0,travel 
26,26,0,134.5,45.85,134.5,55.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
26,19,0,134.5,55.85,134.5,74.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
27,27,0,134.5,74.15,134.5,84.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
26,26,4,134.5,84.15,150,44.85,-nan(ind),-nan(ind),134.5,89.15,155,44.85,-nan(ind),0,travel 
27,27,0,150,44.85,140,44.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
27,21,0,140,44.85,124.5,44.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
27,27,0,124.5,44.85,114.5,44.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
27,27,4,114.5,44.85,140,10,-nan(ind),-nan(ind),109.5,44.85,140,5,-nan(ind),0,travel 
28,28,0,140,10,140,20,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
28,2,0,140,20,140,110,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
29,29,0,140,110,140,120,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
29,29,4,140,120,80,10,-nan(ind),-nan(ind),140,130,80,0,-nan(ind),0,travel 
