new_order,old_order,line-type,p1_x,p1_y,p2_x,p2_y,rx,ry,bezier p3_x,bezier p3_y,bezier p4_x,bezier p4_y,filled,work,travle_type
15,15,4,20,10,10,20,-nan(ind),-nan(ind),20,5,5,20,-nan(ind),0,travel 
16,16,0,10,20,20,20,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
16,1,0,20,20,140,20,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
16,16,0,140,20,150,20,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
16,16,4,150,20,140,10,-nan(ind),-nan(ind),155,20,140,5,-nan(ind),0,travel 
17,17,0,140,10,140,20,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
17,2,0,140,20,140,110,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
18,18,0,140,110,140,120,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
17,17,4,140,120,150,44.85,-nan(ind),-nan(ind),140,125,155,44.85,-nan(ind),0,travel 
18,18,0,150,44.85,140,44.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
18,21,0,140,44.85,124.5,44.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
19,19,0,124.5,44.85,114.5,44.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
18,18,4,114.5,44.85,124.5,34.85,-nan(ind),-nan(ind),109.5,44.85,124.5,29.85,-nan(ind),0,travel 
19,19,0,124.5,34.85,124.5,44.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
19,22,0,124.5,44.85,124.5,85.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
20,20,0,124.5,85.15,124.5,95.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
19,19,4,124.5,95.15,134.5,45.85,-nan(ind),-nan(ind),124.5,100.15,134.5,40.85,-nan(ind),0,travel 
20,20,0,134.5,45.85,134.5,55.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
20,19,0,134.5,55.85,134.5,74.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
21,21,0,134.5,74.15,134.5,84.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
20,20,4,134.5,84.15,46.5,85.15,-nan(ind),-nan(ind),134.5,89.15,51.5,85.15,-nan(ind),0,travel 
21,21,0,46.5,85.15,36.5,85.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
21,14,0,36.5,85.15,20,85.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
22,22,0,20,85.15,10,85.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
21,21,4,10,85.15,4.5,68.65,-nan(ind),-nan(ind),5,85.15,-0.5,68.65,-nan(ind),0,travel 
22,22,0,4.5,68.65,14.5,68.65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
22,8,0,14.5,68.65,20,68.65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
22,22,0,20,68.65,30,68.65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
22,22,4,30,68.65,30,61.35,-nan(ind),-nan(ind),35,68.65,35,61.35,-nan(ind),0,travel 
23,23,0,30,61.35,20,61.35,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
23,6,0,20,61.35,14.5,61.35,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
24,24,0,14.5,61.35,4.5,61.35,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
23,23,4,4.5,61.35,10,55.85,-nan(ind),-nan(ind),-0.5,61.35,5,55.85,-nan(ind),0,travel 
24,24,0,10,55.85,20,55.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
24,9,0,20,55.85,25.5,55.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
25,25,0,25.5,55.85,35.5,55.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
24,24,4,35.5,55.85,35.5,74.15,-nan(ind),-nan(ind),40.5,55.85,40.5,74.15,-nan(ind),0,travel 
25,25,0,35.5,74.15,25.5,74.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
25,11,0,25.5,74.15,20,74.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
25,25,0,20,74.15,10,74.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
25,25,4,10,74.15,14.5,51.35,-nan(ind),-nan(ind),5,74.15,14.5,46.35,-nan(ind),0,travel 
26,26,0,14.5,51.35,14.5,61.35,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
26,7,0,14.5,61.35,14.5,68.65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
27,27,0,14.5,68.65,14.5,78.65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
26,26,4,14.5,78.65,10,44.85,-nan(ind),-nan(ind),14.5,83.65,5,44.85,-nan(ind),0,travel 
27,27,0,10,44.85,20,44.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
27,12,0,20,44.85,36.5,44.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
27,27,0,36.5,44.85,46.5,44.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
27,27,4,46.5,44.85,25.5,45.85,-nan(ind),-nan(ind),51.5,44.85,25.5,40.85,-nan(ind),0,travel 
28,28,0,25.5,45.85,25.5,55.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
28,10,0,25.5,55.85,25.5,74.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
29,29,0,25.5,74.15,25.5,84.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
29,29,4,25.5,84.15,80,10,-nan(ind),-nan(ind),25.5,94.15,80,0,-nan(ind),0,travel 
