new_order,old_order,line-type,p1_x,p1_y,p2_x,p2_y,rx,ry,bezier p3_x,bezier p3_y,bezier p4_x,bezier p4_y,filled,work,travle_type
7,7,0,91,73,93,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
7,54,0,93,75,90,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
8,8,0,90,84,86.8377,93.4868,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
7,7,4,86.8377,93.4868,82,84.2,#NAME?,#NAME?,88.3556,88.9332,82,84.104,#NAME?,0,travel 
8,8,0,82,84.2,82,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
8,43,0,82,84,82,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
9,9,0,82,78,82,68,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
8,8,4,82,68,88,74.8,#NAME?,#NAME?,82,72.8,88,74.896,#NAME?,0,travel 
9,9,0,88,74.8,88,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
9,39,0,88,75,88,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
10,10,0,88,78,88,88,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
9,9,4,88,88,93,84.2,#NAME?,#NAME?,88,83.2,93,84.104,#NAME?,0,travel 
10,10,0,93,84.2,93,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
10,47,0,93,84,93,81,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
11,11,0,93,81,93,71,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
10,10,4,93,71,101.8,75,#NAME?,#NAME?,93,75.8,101.896,75,#NAME?,0,travel 
11,11,0,101.8,75,102,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
11,55,0,102,75,105,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
12,12,0,105,75,115,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
11,11,4,115,75,119.88,79.84,#NAME?,#NAME?,110.2,75,119.938,79.9168,#NAME?,0,travel 
12,12,0,119.88,79.84,120,80,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
12,71,0,120,80,123,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
13,13,0,123,84,129,92,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
12,12,4,129,92,120.141,84.1414,#NAME?,#NAME?,126.12,88.16,120.074,84.0735,#NAME?,0,travel 
13,13,0,120.141,84.1414,120,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
13,73,0,120,84,117,81,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
14,14,0,117,81,109.929,73.9289,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
13,13,4,109.929,73.9289,63.12,84.16,#NAME?,#NAME?,113.323,77.323,63.0624,84.0832,#NAME?,0,travel 
14,14,0,63.12,84.16,63,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
14,25,0,60,80,63,80,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
15,15,0,63,80,73,80,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
14,14,4,73,80,72.2,80,#NAME?,#NAME?,68.2,80,72.104,80,#NAME?,0,travel 
15,15,0,72.2,80,72,80,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
15,33,0,72,80,69,80,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
16,16,0,69,80,59,80,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
15,15,4,59,80,48.2,81,#NAME?,#NAME?,63.8,80,48.104,81,#NAME?,0,travel 
16,16,0,48.2,81,48,81,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
16,16,0,48,81,45,81,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
17,17,0,45,81,35,81,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
16,16,4,35,81,30,78.2,#NAME?,#NAME?,39.8,81,30,78.104,#NAME?,0,travel 
17,17,0,30,78.2,30,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
17,8,0,30,78,30,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
18,18,0,30,75,30,65,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
17,17,4,30,65,39,74.8,#NAME?,#NAME?,30,69.8,39,74.896,#NAME?,0,travel 
18,18,0,39,74.8,39,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
18,2,0,39,75,39,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
19,19,0,39,78,39,88,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
18,18,4,39,88,33,84.2,#NAME?,#NAME?,39,83.2,33,84.104,#NAME?,0,travel 
19,19,0,33,84.2,33,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
19,6,0,33,84,33,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
20,20,0,33,78,33,68,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
19,19,4,33,68,36,77.8,#NAME?,#NAME?,33,72.8,36,77.896,#NAME?,0,travel 
20,20,0,36,77.8,36,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
20,4,0,36,78,36,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
21,21,0,36,84,36,94,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
20,20,4,36,94,48.8586,84.1414,#NAME?,#NAME?,36,89.2,48.9265,84.0735,#NAME?,0,travel 
21,21,0,48.8586,84.1414,49,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
21,12,0,49,84,51,82,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
22,22,0,51,82,58.0711,74.9289,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
21,21,4,58.0711,74.9289,66,74.8,#NAME?,#NAME?,54.677,78.323,66,74.896,#NAME?,0,travel 
22,22,0,66,74.8,66,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
22,28,0,66,75,66,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
23,23,0,66,84,66,94,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
22,22,4,66,94,69,84.2,#NAME?,#NAME?,66,89.2,69,84.104,#NAME?,0,travel 
23,23,0,69,84.2,69,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
23,30,0,69,84,69,82,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
24,24,0,69,82,69,72,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
23,23,4,69,72,63.2,75,#NAME?,#NAME?,69,76.8,63.104,75,#NAME?,0,travel 
24,24,0,63.2,75,63,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
24,27,0,63,75,54,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
25,25,0,54,75,44,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
24,24,4,44,75,33.2,78,#NAME?,#NAME?,48.8,75,33.104,78,#NAME?,0,travel 
25,25,0,33.2,78,33,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
25,7,0,33,78,30,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
25,25,0,30,78,20,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
25,25,4,20,78,29.8,75,#NAME?,#NAME?,24.8,78,29.896,75,#NAME?,0,travel 
26,26,0,29.8,75,30,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
26,1,0,30,75,39,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
27,27,0,39,75,49,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
26,26,4,49,75,51.2,75,#NAME?,#NAME?,44.2,75,51.104,75,#NAME?,0,travel 
27,27,0,51.2,75,51,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
27,14,0,51,75,48,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
28,28,0,48,75,38,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
27,27,4,38,75,41.8586,81.8586,#NAME?,#NAME?,42.8,75,41.9265,81.9265,#NAME?,0,travel 
28,28,0,41.8586,81.8586,42,82,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
28,10,0,42,82,44,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
29,29,0,44,84,51.0711,91.0711,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
28,28,4,51.0711,91.0711,57,84.2,#NAME?,#NAME?,47.677,87.677,57,84.104,#NAME?,0,travel 
29,29,0,57,84.2,57,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
29,21,0,57,84,57,81,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
30,30,0,57,81,57,71,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
29,29,4,57,71,54,74.8,#NAME?,#NAME?,57,75.8,54,74.896,#NAME?,0,travel 
30,30,0,54,74.8,54,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
30,19,0,54,75,54,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
31,31,0,54,84,54,94,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
30,30,4,54,94,51,82.2,#NAME?,#NAME?,54,89.2,51,82.104,#NAME?,0,travel 
31,31,0,51,82.2,51,82,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
31,13,0,51,82,51,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
32,32,0,51,75,51,65,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
31,31,4,51,65,48,74.8,#NAME?,#NAME?,51,69.8,48,74.896,#NAME?,0,travel 
32,32,0,48,74.8,48,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
32,15,0,48,75,48,81,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
33,33,0,48,81,48,91,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
32,32,4,48,91,45,81.2,#NAME?,#NAME?,48,86.2,45,81.104,#NAME?,0,travel 
33,33,0,45,81.2,45,81,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
33,17,0,45,81,45,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
34,34,0,45,75,45,65,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
33,33,4,45,65,42,74.8,#NAME?,#NAME?,45,69.8,42,74.896,#NAME?,0,travel 
34,34,0,42,74.8,42,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
34,9,0,42,75,42,82,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
35,35,0,42,82,42,92,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
34,34,4,42,92,36.2,84,#NAME?,#NAME?,42,87.2,36.104,84,#NAME?,0,travel 
35,35,0,36.2,84,36,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
35,5,0,36,84,33,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
36,36,0,33,84,23,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
35,35,4,23,84,43.8,84,#NAME?,#NAME?,27.8,84,43.896,84,#NAME?,0,travel 
36,36,0,43.8,84,44,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
36,11,0,44,84,49,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
37,37,0,49,84,59,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
36,36,4,59,84,63,80.2,#NAME?,#NAME?,54.2,84,63,80.104,#NAME?,0,travel 
37,37,0,63,80.2,63,80,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
37,26,0,63,80,63,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
38,38,0,63,75,63,65,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
37,37,4,63,65,68.8,78,#NAME?,#NAME?,63,69.8,68.896,78,#NAME?,0,travel 
38,38,0,68.8,78,69,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
38,35,0,69,78,74,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
39,39,0,74,78,84,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
38,38,4,84,78,82.2,78,#NAME?,#NAME?,79.2,78,82.104,78,#NAME?,0,travel 
39,39,0,82.2,78,82,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
39,44,0,82,78,79,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
40,40,0,79,78,69,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
39,39,4,69,78,68.8,82,#NAME?,#NAME?,73.8,78,68.896,82,#NAME?,0,travel 
40,40,0,68.8,82,69,82,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
40,31,0,69,82,72,82,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
41,41,0,72,82,82,82,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
40,40,4,82,82,92.8,81,#NAME?,#NAME?,77.2,82,92.896,81,#NAME?,0,travel 
41,41,0,92.8,81,93,81,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
41,48,0,93,81,96,81,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
42,42,0,96,81,106,81,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
41,41,4,106,81,116.859,78.1414,#NAME?,#NAME?,101.2,81,116.926,78.0735,#NAME?,0,travel 
42,42,0,116.859,78.1414,117,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
42,67,0,117,78,120,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
43,43,0,120,75,127.071,67.9289,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
42,42,4,127.071,67.9289,123,74.8,#NAME?,#NAME?,123.677,71.323,123,74.896,#NAME?,0,travel 
43,43,0,123,74.8,123,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
43,69,0,123,75,123,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
44,44,0,123,78,123,88,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
43,43,4,123,88,117.2,84,#NAME?,#NAME?,123,83.2,117.104,84,#NAME?,0,travel 
44,44,0,117.2,84,117,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
44,75,0,117,84,114,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
45,45,0,114,84,104,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
44,44,4,104,84,99.0632,84.1897,#NAME?,#NAME?,108.8,84,99.0329,84.0987,#NAME?,0,travel 
45,45,0,99.0632,84.1897,99,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
45,51,0,99,84,96,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
46,46,0,96,75,92.8377,65.5132,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
45,45,4,92.8377,65.5132,85,77.8,#NAME?,#NAME?,94.3556,70.0668,85,77.896,#NAME?,0,travel 
46,46,0,85,77.8,85,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
46,41,0,85,78,85,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
47,47,0,85,84,85,94,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
46,46,4,85,94,89.8,84,#NAME?,#NAME?,85,89.2,89.896,84,#NAME?,0,travel 
47,47,0,89.8,84,90,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
47,46,0,90,84,93,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
48,48,0,93,84,103,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
47,47,4,103,84,105.2,84,#NAME?,#NAME?,98.2,84,105.104,84,#NAME?,0,travel 
48,48,0,105.2,84,105,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
48,63,0,105,84,102,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
49,49,0,102,84,92,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
48,48,4,92,84,85.2,84,#NAME?,#NAME?,96.8,84,85.104,84,#NAME?,0,travel 
49,49,0,85.2,84,85,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
49,42,0,85,84,82,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
50,50,0,82,84,72,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
49,49,4,72,84,69,80.2,#NAME?,#NAME?,76.8,84,69,80.104,#NAME?,0,travel 
50,50,0,69,80.2,69,80,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
50,34,0,69,80,69,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
51,51,0,69,78,69,68,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
50,50,4,69,68,78.8,75,#NAME?,#NAME?,69,72.8,78.896,75,#NAME?,0,travel 
51,51,0,78.8,75,79,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
51,38,0,79,75,88,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
52,52,0,88,75,98,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
51,51,4,98,75,107.8,75,#NAME?,#NAME?,93.2,75,107.896,75,#NAME?,0,travel 
52,52,0,107.8,75,108,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
52,58,0,108,75,111,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
53,53,0,111,75,121,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
52,52,4,121,75,123.166,77.8891,#NAME?,#NAME?,116.2,75,123.087,77.9423,#NAME?,0,travel 
53,53,0,123.166,77.8891,123,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
53,70,0,123,78,120,80,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
54,54,0,120,80,111.679,85.547,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
53,53,4,111.679,85.547,102,84.2,#NAME?,#NAME?,115.673,82.8844,102,84.104,#NAME?,0,travel 
54,54,0,102,84.2,102,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
