new_order,old_order,line-type,p1_x,p1_y,p2_x,p2_y,rx,ry,bezier p3_x,bezier p3_y,bezier p4_x,bezier p4_y,filled,work,travle_type
3,64,0,114,75,117,114,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
4,4,0,117,114,117.767,123.971,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
3,3,4,117.767,123.971,101.663,106.462,-nan(ind),-nan(ind),117.499,120.481,101.781,105.95,-nan(ind),0,travel 
4,4,0,101.663,106.462,102,105,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
4,55,0,102,105,108,79,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
5,5,0,108,79,110.249,69.2561,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
4,4,4,110.249,69.2561,119.9,73.5033,-nan(ind),-nan(ind),109.462,72.6665,119.935,74.0272,-nan(ind),0,travel 
5,5,0,119.9,73.5033,120,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
5,67,0,120,75,123,120,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
6,6,0,123,120,123.665,129.978,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
5,5,4,123.665,129.978,93.3638,97.4552,-nan(ind),-nan(ind),123.432,126.486,93.2365,96.9459,-nan(ind),0,travel 
6,6,0,93.3638,97.4552,93,96,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
6,53,0,93,96,90,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
7,7,0,90,84,87.5746,74.2986,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
6,6,4,87.5746,74.2986,83.5,69,-nan(ind),-nan(ind),88.4235,77.6941,82.975,69,-nan(ind),0,travel 
7,7,0,83.5,69,82,69,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
7,30,0,82,69,69,69,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
8,8,0,69,69,59,69,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
7,7,4,59,69,60,61.5,-nan(ind),-nan(ind),62.5,69,60,62.025,-nan(ind),0,travel 
8,8,0,60,61.5,60,63,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
8,24,0,60,63,60,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
9,9,0,60,80,60,90,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
8,8,4,60,90,59.8139,85.4884,-nan(ind),-nan(ind),60,86.5,59.8791,84.9675,-nan(ind),0,travel 
9,9,0,59.8139,85.4884,60,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
9,23,0,60,84,63,60,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
10,10,0,63,60,64.2403,50.0772,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
9,9,4,64.2403,50.0772,63.9,61.8,-nan(ind),-nan(ind),63.8062,53.5502,63.585,62.22,-nan(ind),0,travel 
10,10,0,63.9,61.8,63,63,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
10,27,0,63,63,54,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
11,11,0,54,75,48,83,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
10,10,4,48,83,43.8139,85.4884,-nan(ind),-nan(ind),50.1,80.2,43.8791,84.9675,-nan(ind),0,travel 
11,11,0,43.8139,85.4884,44,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
11,11,0,44,84,49,44,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
12,12,0,49,44,50.2403,34.0772,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
11,11,4,50.2403,34.0772,45.1493,43.5074,-nan(ind),-nan(ind),49.8062,37.5502,45.097,44.0298,-nan(ind),0,travel 
12,12,0,45.1493,43.5074,45,45,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
12,18,0,45,45,42,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
13,13,0,42,75,41.005,84.9504,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
12,12,4,41.005,84.9504,30,79.5,-nan(ind),-nan(ind),41.3532,81.4677,30,78.975,-nan(ind),0,travel 
13,13,0,30,79.5,30,78,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
13,8,0,30,78,30,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
13,13,0,30,75,30,65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
13,13,4,30,65,29.7058,76.4709,-nan(ind),-nan(ind),30,68.5,29.8088,75.9561,-nan(ind),0,travel 
14,14,0,29.7058,76.4709,30,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
14,1,0,30,75,39,30,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
15,15,0,39,30,40.9612,20.1942,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
14,14,4,40.9612,20.1942,43.6887,47.5326,-nan(ind),-nan(ind),40.2748,23.6262,43.7977,48.0462,-nan(ind),0,travel 
15,15,0,43.6887,47.5326,44,49,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
15,12,0,44,49,51,82,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
16,16,0,51,82,53.075,91.7823,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
15,15,4,53.075,91.7823,59.7775,81.4834,-nan(ind),-nan(ind),52.3488,88.3585,59.8554,80.9642,-nan(ind),0,travel 
16,16,0,59.7775,81.4834,60,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
16,25,0,60,80,63,60,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
17,17,0,63,60,64.4834,50.1106,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
16,16,4,64.4834,50.1106,76.5,45,-nan(ind),-nan(ind),63.9642,53.5719,75.975,45,-nan(ind),0,travel 
17,17,0,76.5,45,75,45,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
17,17,0,75,45,45,45,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
18,18,0,45,45,35,45,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
17,17,4,35,45,77.6293,74.3908,-nan(ind),-nan(ind),38.5,45,78.109,74.604,-nan(ind),0,travel 
18,18,0,77.6293,74.3908,79,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
18,38,0,79,75,88,79,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
19,19,0,88,79,97.1381,83.0614,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
18,18,4,97.1381,83.0614,102,85.5,-nan(ind),-nan(ind),93.9398,81.6399,102,84.975,-nan(ind),0,travel 
19,19,0,102,85.5,102,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
19,63,0,102,84,102,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
20,20,0,102,75,102,65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
19,19,4,102,65,101.834,73.5092,-nan(ind),-nan(ind),102,68.5,101.892,74.031,-nan(ind),0,travel 
20,20,0,101.834,73.5092,102,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
20,54,0,102,75,105,102,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
21,21,0,105,102,106.104,111.939,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
20,20,4,106.104,111.939,83.0035,112.121,-nan(ind),-nan(ind),105.718,108.46,83.3522,111.729,-nan(ind),0,travel 
21,21,0,83.0035,112.121,84,111,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
21,59,0,84,111,108,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
22,22,0,108,84,114.644,76.5259,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
21,21,4,114.644,76.5259,119.1,78.8,-nan(ind),-nan(ind),112.318,79.1418,119.415,79.22,-nan(ind),0,travel 
22,22,0,119.1,78.8,120,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
22,70,0,120,80,123,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
23,23,0,123,84,129,92,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
22,22,4,129,92,114,85.5,-nan(ind),-nan(ind),126.9,89.2,114,84.975,-nan(ind),0,travel 
23,23,0,114,85.5,114,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
23,75,0,114,84,114,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
24,24,0,114,75,114,65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
23,23,4,114,65,96.2121,73.5151,-nan(ind),-nan(ind),114,68.5,96.1379,74.0348,-nan(ind),0,travel 
24,24,0,96.2121,73.5151,96,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
24,52,0,96,75,93,96,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
25,25,0,93,96,91.5858,105.899,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
24,24,4,91.5858,105.899,83.3292,100.342,-nan(ind),-nan(ind),92.0808,102.435,83.564,99.8721,-nan(ind),0,travel 
25,25,0,83.3292,100.342,84,99,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
25,51,0,84,99,96,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
26,26,0,96,75,100.472,66.0557,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
25,25,4,100.472,66.0557,82.5,57,-nan(ind),-nan(ind),98.9069,69.1862,81.975,57,-nan(ind),0,travel 
26,26,0,82.5,57,81,57,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
26,21,0,81,57,57,57,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
27,27,0,57,57,47,57,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
26,26,4,47,57,73.5,79,-nan(ind),-nan(ind),50.5,57,74.025,79,-nan(ind),0,travel 
27,27,0,73.5,79,75,79,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
27,56,0,75,79,79,79,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
28,28,0,79,79,89,79,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
27,27,4,89,79,85.5,80,-nan(ind),-nan(ind),85.5,79,84.975,80,-nan(ind),0,travel 
28,28,0,85.5,80,84,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
28,61,0,84,80,80,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
29,29,0,80,80,70,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
28,28,4,70,80,73.5,82,-nan(ind),-nan(ind),73.5,80,74.025,82,-nan(ind),0,travel 
29,29,0,73.5,82,75,82,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
29,13,0,75,82,82,82,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
30,30,0,82,82,92,82,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
29,29,4,92,82,85.5,81,-nan(ind),-nan(ind),88.5,82,84.975,81,-nan(ind),0,travel 
30,30,0,85.5,81,84,81,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
30,73,0,84,81,81,81,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
31,31,0,81,81,71,81,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
30,30,4,71,81,73.5092,79.1656,-nan(ind),-nan(ind),74.5,81,74.031,79.1077,-nan(ind),0,travel 
31,31,0,73.5092,79.1656,75,79,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
31,57,0,75,79,111,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
32,32,0,111,75,120.939,73.8957,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
31,31,4,120.939,73.8957,85.5,75,-nan(ind),-nan(ind),117.46,74.2822,84.975,75,-nan(ind),0,travel 
32,32,0,85.5,75,84,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
32,19,0,84,75,75,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
33,33,0,75,75,65,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
32,32,4,65,75,76.5,82,-nan(ind),-nan(ind),68.5,75,77.025,82,-nan(ind),0,travel 
33,33,0,76.5,82,78,82,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
33,43,0,78,82,82,82,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
34,34,0,82,82,92,82,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
33,33,4,92,82,85.3416,85.6708,-nan(ind),-nan(ind),88.5,82,84.8721,85.436,-nan(ind),0,travel 
34,34,0,85.3416,85.6708,84,85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
34,42,0,84,85,82,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
35,35,0,82,84,73.0557,79.5279,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
34,34,4,73.0557,79.5279,82.5357,79.6746,-nan(ind),-nan(ind),76.1862,81.0931,83.0482,79.7885,-nan(ind),0,travel 
35,35,0,82.5357,79.6746,84,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
35,62,0,84,80,102,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
36,36,0,102,84,111.762,86.1693,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
35,35,4,111.762,86.1693,85.5,75,-nan(ind),-nan(ind),108.345,85.41,84.975,75,-nan(ind),0,travel 
36,36,0,85.5,75,84,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
36,28,0,84,75,75,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
37,37,0,75,75,65,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
36,36,4,65,75,76.5,88,-nan(ind),-nan(ind),68.5,75,77.025,88,-nan(ind),0,travel 
37,37,0,76.5,88,78,88,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
37,39,0,78,88,88,88,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
38,38,0,88,88,98,88,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
37,37,4,98,88,83.5,75,-nan(ind),-nan(ind),94.5,88,82.975,75,-nan(ind),0,travel 
38,38,0,83.5,75,82,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
38,9,0,82,75,75,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
39,39,0,75,75,65,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
38,38,4,65,75,82.5074,80.8507,-nan(ind),-nan(ind),68.5,75,83.0298,80.903,-nan(ind),0,travel 
39,39,0,82.5074,80.8507,84,81,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
39,74,0,84,81,114,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
40,40,0,114,84,123.95,84.995,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
39,39,4,123.95,84.995,85.423,74.5257,-nan(ind),-nan(ind),120.468,84.6468,84.925,74.6917,-nan(ind),0,travel 
40,40,0,85.423,74.5257,84,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
40,20,0,84,75,57,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
41,41,0,57,84,47.5132,87.1623,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
40,40,4,47.5132,87.1623,77.1398,89.2288,-nan(ind),-nan(ind),50.8336,86.0555,77.4409,88.7988,-nan(ind),0,travel 
41,41,0,77.1398,89.2288,78,88,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
41,40,0,78,88,85,78,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
42,42,0,85,78,90.7346,69.8077,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
41,41,4,90.7346,69.8077,85.2862,74.2283,-nan(ind),-nan(ind),88.7275,72.675,84.8361,74.4984,-nan(ind),0,travel 
42,42,0,85.2862,74.2283,84,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
42,29,0,84,75,69,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
43,43,0,69,84,60.4251,89.145,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
42,42,4,60.4251,89.145,79.5,93,-nan(ind),-nan(ind),63.4263,87.3442,80.025,93,-nan(ind),0,travel 
43,43,0,79.5,93,81,93,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
43,47,0,81,93,93,93,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
44,44,0,93,93,103,93,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
43,43,4,103,93,89.3292,82.6584,-nan(ind),-nan(ind),99.5,93,89.564,83.1279,-nan(ind),0,travel 
44,44,0,89.3292,82.6584,90,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
44,46,0,90,84,93,90,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
45,45,0,93,90,97.4721,98.9443,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
44,44,4,97.4721,98.9443,82.8287,96.937,-nan(ind),-nan(ind),95.9069,95.8138,83.2387,96.6091,-nan(ind),0,travel 
45,45,0,82.8287,96.937,84,96,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
45,50,0,84,96,99,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
46,46,0,99,84,106.809,77.753,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
45,45,4,106.809,77.753,83.4596,74.6543,-nan(ind),-nan(ind),104.076,79.9395,82.9488,74.7753,-nan(ind),0,travel 
46,46,0,83.4596,74.6543,82,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
46,10,0,82,75,44,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
47,47,0,44,84,34.2692,86.3047,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
46,46,4,34.2692,86.3047,77.6362,83.4552,-nan(ind),-nan(ind),37.675,85.498,77.7635,82.9459,-nan(ind),0,travel 
47,47,0,77.6362,83.4552,78,82,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
47,44,0,78,82,79,78,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
48,48,0,79,78,81.4254,68.2986,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
