new_order,old_order,line-type,p1_x,p1_y,p2_x,p2_y,rx,ry,bezier p3_x,bezier p3_y,bezier p4_x,bezier p4_y,filled,work,travle_type
11,11,0,43.9752,84.1985,44,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
11,11,0,44,84,49,44,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
12,12,0,49,44,50.2403,34.0772,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
11,11,4,50.2403,34.0772,45.0199,44.801,-nan(ind),-nan(ind),49.645,38.8402,45.0103,44.8965,-nan(ind),0,travel 
12,12,0,45.0199,44.801,45,45,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
12,18,0,45,45,42,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
13,13,0,42,75,41.005,84.9504,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
12,12,4,41.005,84.9504,30,78.2,-nan(ind),-nan(ind),41.4826,80.1742,30,78.104,-nan(ind),0,travel 
13,13,0,30,78.2,30,78,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
13,8,0,30,78,30,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
13,13,0,30,75,30,65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
13,13,4,30,65,29.9608,75.1961,-nan(ind),-nan(ind),30,69.8,29.9796,75.102,-nan(ind),0,travel 
14,14,0,29.9608,75.1961,30,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
14,1,0,30,75,39,30,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
15,15,0,39,30,40.9612,20.1942,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
14,14,4,40.9612,20.1942,43.9585,48.8044,-nan(ind),-nan(ind),40.0198,24.901,43.9784,48.8983,-nan(ind),0,travel 
15,15,0,43.9585,48.8044,44,49,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
15,12,0,44,49,51,82,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
16,16,0,51,82,53.075,91.7823,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
15,15,4,53.075,91.7823,59.9703,80.1978,-nan(ind),-nan(ind),52.079,87.0868,59.9846,80.1028,-nan(ind),0,travel 
16,16,0,59.9703,80.1978,60,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
16,25,0,60,80,63,60,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
17,17,0,63,60,64.4834,50.1106,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
16,16,4,64.4834,50.1106,75.2,45,-nan(ind),-nan(ind),63.7714,54.8575,75.104,45,-nan(ind),0,travel 
17,17,0,75.2,45,75,45,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
17,17,0,75,45,45,45,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
18,18,0,45,45,35,45,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
17,17,4,35,45,78.1466,38.8639,-nan(ind),-nan(ind),39.8,45,78.0762,38.9292,-nan(ind),0,travel 
18,18,0,78.1466,38.8639,78,39,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
18,3,0,78,39,36,78,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
19,19,0,36,78,28.6721,84.8045,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
18,18,4,28.6721,84.8045,74.8,82,-nan(ind),-nan(ind),32.1895,81.5383,74.896,82,-nan(ind),0,travel 
19,19,0,74.8,82,75,82,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
19,13,0,75,82,82,82,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
20,20,0,82,82,92,82,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
19,19,4,92,82,84.2,80,-nan(ind),-nan(ind),87.2,82,84.104,80,-nan(ind),0,travel 
20,20,0,84.2,80,84,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
20,61,0,84,80,80,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
21,21,0,80,80,70,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
20,20,4,70,80,74.8,79,-nan(ind),-nan(ind),74.8,80,74.896,79,-nan(ind),0,travel 
21,21,0,74.8,79,75,79,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
21,56,0,75,79,79,79,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
22,22,0,79,79,89,79,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
21,21,4,89,79,84.2,81,-nan(ind),-nan(ind),84.2,79,84.104,81,-nan(ind),0,travel 
22,22,0,84.2,81,84,81,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
22,73,0,84,81,81,81,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
23,23,0,81,81,71,81,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
22,22,4,71,81,74.8012,79.0221,-nan(ind),-nan(ind),75.8,81,74.8966,79.0115,-nan(ind),0,travel 
23,23,0,74.8012,79.0221,75,79,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
23,57,0,75,79,111,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
24,24,0,111,75,120.939,73.8957,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
23,23,4,120.939,73.8957,119.88,79.84,-nan(ind),-nan(ind),116.168,74.4258,119.938,79.9168,-nan(ind),0,travel 
24,24,0,119.88,79.84,120,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
24,70,0,120,80,123,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
25,25,0,123,84,129,92,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
24,24,4,129,92,114,84.2,-nan(ind),-nan(ind),126.12,88.16,114,84.104,-nan(ind),0,travel 
25,25,0,114,84.2,114,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
25,75,0,114,84,114,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
26,26,0,114,75,114,65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
25,25,4,114,65,101.978,74.8012,-nan(ind),-nan(ind),114,69.8,101.989,74.8966,-nan(ind),0,travel 
26,26,0,101.978,74.8012,102,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
26,54,0,102,75,105,102,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
27,27,0,105,102,106.104,111.939,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
26,26,4,106.104,111.939,83.8671,111.149,-nan(ind),-nan(ind),105.574,107.168,83.9309,111.078,-nan(ind),0,travel 
27,27,0,83.8671,111.149,84,111,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
27,59,0,84,111,108,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
28,28,0,108,84,114.644,76.5259,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
27,27,4,114.644,76.5259,96.0283,74.802,-nan(ind),-nan(ind),111.455,80.1135,96.0147,74.897,-nan(ind),0,travel 
28,28,0,96.0283,74.802,96,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
28,52,0,96,75,93,96,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
29,29,0,93,96,91.5858,105.899,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
28,28,4,91.5858,105.899,83.88,108.16,-nan(ind),-nan(ind),92.2646,101.148,83.9376,108.083,-nan(ind),0,travel 
29,29,0,83.88,108.16,84,108,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
29,60,0,84,108,105,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
30,30,0,105,80,111,72,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
29,29,4,111,72,102,84.2,-nan(ind),-nan(ind),108.12,75.84,102,84.104,-nan(ind),0,travel 
30,30,0,102,84.2,102,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
30,63,0,102,84,102,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
31,31,0,102,75,102,65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
30,30,4,102,65,81.2,57,-nan(ind),-nan(ind),102,69.8,81.104,57,-nan(ind),0,travel 
31,31,0,81.2,57,81,57,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
31,21,0,81,57,57,57,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
32,32,0,57,57,47,57,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
31,31,4,47,57,78.8172,74.9188,-nan(ind),-nan(ind),51.8,57,78.905,74.9578,-nan(ind),0,travel 
32,32,0,78.8172,74.9188,79,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
32,38,0,79,75,88,79,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
33,33,0,88,79,97.1381,83.0614,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
32,32,4,97.1381,83.0614,84.1789,85.0894,-nan(ind),-nan(ind),92.7518,81.1119,84.093,85.0465,-nan(ind),0,travel 
33,33,0,84.1789,85.0894,84,85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
33,42,0,84,85,82,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
34,34,0,82,84,73.0557,79.5279,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
33,33,4,73.0557,79.5279,77.8,82,-nan(ind),-nan(ind),77.349,81.6745,77.896,82,-nan(ind),0,travel 
34,34,0,77.8,82,78,82,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
34,43,0,78,82,82,82,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
35,35,0,82,82,92,82,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
34,34,4,92,82,89.9106,83.8211,-nan(ind),-nan(ind),87.2,82,89.9535,83.907,-nan(ind),0,travel 
35,35,0,89.9106,83.8211,90,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
35,46,0,90,84,93,90,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
36,36,0,93,90,97.4721,98.9443,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
35,35,4,97.4721,98.9443,83.9106,99.1789,-nan(ind),-nan(ind),95.3255,94.651,83.9535,99.093,-nan(ind),0,travel 
36,36,0,83.9106,99.1789,84,99,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
36,51,0,84,99,96,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
37,37,0,96,75,100.472,66.0557,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
36,36,4,100.472,66.0557,84.1897,74.9368,-nan(ind),-nan(ind),98.3255,70.349,84.0987,74.9671,-nan(ind),0,travel 
37,37,0,84.1897,74.9368,84,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
37,20,0,84,75,57,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
38,38,0,57,84,47.5132,87.1623,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
37,37,4,47.5132,87.1623,77.8,88,-nan(ind),-nan(ind),52.0668,85.6444,77.896,88,-nan(ind),0,travel 
38,38,0,77.8,88,78,88,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
38,39,0,78,88,88,88,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
39,39,0,88,88,98,88,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
38,38,4,98,88,84.2,75,-nan(ind),-nan(ind),93.2,88,84.104,75,-nan(ind),0,travel 
39,39,0,84.2,75,84,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
39,19,0,84,75,75,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
40,40,0,75,75,65,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
39,39,4,65,75,74.1985,73.9752,-nan(ind),-nan(ind),69.8,75,74.1032,73.9871,-nan(ind),0,travel 
40,40,0,74.1985,73.9752,74,74,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
40,37,0,74,74,66,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
41,41,0,66,75,56.0772,76.2403,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
40,40,4,56.0772,76.2403,77.9515,82.194,-nan(ind),-nan(ind),60.8402,75.645,77.9748,82.1009,-nan(ind),0,travel 
41,41,0,77.9515,82.194,78,82,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
41,44,0,78,82,79,78,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
42,42,0,79,78,81.4254,68.2986,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
41,41,4,81.4254,68.2986,75.2,63,-nan(ind),-nan(ind),80.2612,72.9553,75.104,63,-nan(ind),0,travel 
42,42,0,75.2,63,75,63,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
42,26,0,75,63,63,63,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
43,43,0,63,63,53,63,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
42,42,4,53,63,78.0812,68.8172,-nan(ind),-nan(ind),57.8,63,78.0422,68.905,-nan(ind),0,travel 
43,43,0,78.0812,68.8172,78,69,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
43,35,0,78,69,74,78,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
44,44,0,74,78,69.9386,87.1381,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
43,43,4,69.9386,87.1381,77.8853,88.1638,-nan(ind),-nan(ind),71.8881,82.7518,77.9404,88.0852,-nan(ind),0,travel 
44,44,0,77.8853,88.1638,78,88,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
44,40,0,78,88,85,78,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
45,45,0,85,78,90.7346,69.8077,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
44,44,4,90.7346,69.8077,84.1715,74.8971,-nan(ind),-nan(ind),87.982,73.74,84.0892,74.9465,-nan(ind),0,travel 
45,45,0,84.1715,74.8971,84,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
45,29,0,84,75,69,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
46,46,0,69,84,60.4251,89.145,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
45,45,4,60.4251,89.145,80.8,93,-nan(ind),-nan(ind),64.541,86.6754,80.896,93,-nan(ind),0,travel 
46,46,0,80.8,93,81,93,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
46,47,0,81,93,93,93,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
47,47,0,93,93,103,93,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
46,46,4,103,93,84.2,75,-nan(ind),-nan(ind),98.2,93,84.104,75,-nan(ind),0,travel 
47,47,0,84.2,75,84,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
47,28,0,84,75,75,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
48,48,0,75,75,65,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
