new_order,old_order,line-type,p1_x,p1_y,p2_x,p2_y,rx,ry,bezier p3_x,bezier p3_y,bezier p4_x,bezier p4_y,filled,work,travle_type
7,7,4,87.5746,74.2986,81.6175,70.8237,-nan(ind),-nan(ind),88.3023,77.209,81.1322,71.1766,-nan(ind),0,travel 
8,8,0,81.6175,70.8237,80,72,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
8,35,0,80,72,69,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
9,9,0,69,80,60.9126,85.8817,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
8,8,4,60.9126,85.8817,59.7033,81.9779,-nan(ind),-nan(ind),63.3388,84.1172,59.7923,81.3845,-nan(ind),0,travel 
9,9,0,59.7033,81.9779,60,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
9,27,0,60,80,63,60,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
10,10,0,63,60,64.4834,50.1106,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
9,9,4,64.4834,50.1106,60,61,-nan(ind),-nan(ind),64.0384,53.0774,60,61.6,-nan(ind),0,travel 
10,10,0,60,61,60,63,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
10,26,0,60,63,60,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
11,11,0,60,80,60,90,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
10,10,4,60,90,59.7519,85.9846,-nan(ind),-nan(ind),60,87,59.8264,85.3892,-nan(ind),0,travel 
11,11,0,59.7519,85.9846,60,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
11,25,0,60,84,63,60,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
12,12,0,63,60,64.2403,50.0772,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
11,11,4,64.2403,50.0772,64.2,61.4,-nan(ind),-nan(ind),63.8682,53.0541,63.84,61.88,-nan(ind),0,travel 
12,12,0,64.2,61.4,63,63,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
12,29,0,63,63,54,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
13,13,0,54,75,48,83,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
12,12,4,48,83,43.7519,85.9846,-nan(ind),-nan(ind),49.8,80.6,43.8264,85.3892,-nan(ind),0,travel 
13,13,0,43.7519,85.9846,44,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
13,13,0,44,84,49,44,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
14,14,0,49,44,50.2403,34.0772,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
13,13,4,50.2403,34.0772,45.199,43.0099,-nan(ind),-nan(ind),49.8682,37.0541,45.1393,43.6069,-nan(ind),0,travel 
14,14,0,45.199,43.0099,45,45,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
14,20,0,45,45,42,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
15,15,0,42,75,41.005,84.9504,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
14,14,4,41.005,84.9504,30,80,-nan(ind),-nan(ind),41.3035,81.9653,30,79.4,-nan(ind),0,travel 
15,15,0,30,80,30,78,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
15,10,0,30,78,30,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
15,15,0,30,75,30,65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
15,15,4,30,65,29.6078,76.9612,-nan(ind),-nan(ind),30,68,29.7254,76.3728,-nan(ind),0,travel 
16,16,0,29.6078,76.9612,30,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
16,3,0,30,75,39,30,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
17,17,0,39,30,40.9612,20.1942,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
16,16,4,40.9612,20.1942,43.585,47.0435,-nan(ind),-nan(ind),40.3728,23.1359,43.7095,47.6305,-nan(ind),0,travel 
17,17,0,43.585,47.0435,44,49,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
17,14,0,44,49,51,82,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
18,18,0,51,82,53.075,91.7823,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
17,17,4,53.075,91.7823,76,88,-nan(ind),-nan(ind),52.4525,88.8476,76.6,88,-nan(ind),0,travel 
18,18,0,76,88,78,88,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
18,41,0,78,88,88,88,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
19,19,0,88,88,98,88,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
18,18,4,98,88,102,86,-nan(ind),-nan(ind),95,88,102,85.4,-nan(ind),0,travel 
19,19,0,102,86,102,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
19,65,0,102,84,102,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
20,20,0,102,75,102,65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
19,19,4,102,65,101.779,73.0122,-nan(ind),-nan(ind),102,68,101.845,73.6086,-nan(ind),0,travel 
20,20,0,101.779,73.0122,102,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
20,56,0,102,75,105,102,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
21,21,0,105,102,106.104,111.939,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
20,20,4,106.104,111.939,114,86,-nan(ind),-nan(ind),105.773,108.957,114,85.4,-nan(ind),0,travel 
21,21,0,114,86,114,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
21,77,0,114,84,114,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
22,22,0,114,75,114,65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
21,21,4,114,65,118.8,78.4,-nan(ind),-nan(ind),114,68,119.16,78.88,-nan(ind),0,travel 
22,22,0,118.8,78.4,120,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
22,72,0,120,80,123,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
23,23,0,123,84,129,92,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
22,22,4,129,92,123.153,82.0059,-nan(ind),-nan(ind),127.2,89.6,123.107,82.6041,-nan(ind),0,travel 
23,23,0,123.153,82.0059,123,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
23,73,0,123,84,120,123,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
24,24,0,120,123,119.233,132.971,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
23,23,4,119.233,132.971,82.6713,112.495,-nan(ind),-nan(ind),119.463,129.979,83.0699,112.046,-nan(ind),0,travel 
24,24,0,82.6713,112.495,84,111,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
24,61,0,84,111,108,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
25,25,0,108,84,114.644,76.5259,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
24,24,4,114.644,76.5259,96.2828,73.0201,-nan(ind),-nan(ind),112.651,78.7681,96.198,73.6141,-nan(ind),0,travel 
25,25,0,96.2828,73.0201,96,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
25,54,0,96,75,93,96,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
26,26,0,93,96,91.5858,105.899,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
25,25,4,91.5858,105.899,83.1056,100.789,-nan(ind),-nan(ind),92.0101,102.93,83.3739,100.252,-nan(ind),0,travel 
26,26,0,83.1056,100.789,84,99,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
26,53,0,84,99,96,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
27,27,0,96,75,100.472,66.0557,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
26,26,4,100.472,66.0557,83,57,-nan(ind),-nan(ind),99.1305,68.739,82.4,57,-nan(ind),0,travel 
27,27,0,83,57,81,57,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
27,23,0,81,57,57,57,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
28,28,0,57,57,47,57,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
27,27,4,47,57,77.1724,74.1877,-nan(ind),-nan(ind),50,57,77.7207,74.4314,-nan(ind),0,travel 
28,28,0,77.1724,74.1877,79,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
28,40,0,79,75,88,79,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
29,29,0,88,79,97.1381,83.0614,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
28,28,4,97.1381,83.0614,85.7889,85.8944,-nan(ind),-nan(ind),94.3967,81.843,85.2522,85.6261,-nan(ind),0,travel 
29,29,0,85.7889,85.8944,84,85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
29,44,0,84,85,82,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
30,30,0,82,84,73.0557,79.5279,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
29,29,4,73.0557,79.5279,73,79,-nan(ind),-nan(ind),75.739,80.8695,73.6,79,-nan(ind),0,travel 
30,30,0,73,79,75,79,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
30,58,0,75,79,79,79,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
31,31,0,79,79,89,79,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
30,30,4,89,79,86,80,-nan(ind),-nan(ind),86,79,85.4,80,-nan(ind),0,travel 
31,31,0,86,80,84,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
31,63,0,84,80,80,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
32,32,0,80,80,70,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
31,31,4,70,80,73,82,-nan(ind),-nan(ind),73,80,73.6,82,-nan(ind),0,travel 
32,32,0,73,82,75,82,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
32,15,0,75,82,82,82,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
33,33,0,82,82,92,82,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
32,32,4,92,82,86,81,-nan(ind),-nan(ind),89,82,85.4,81,-nan(ind),0,travel 
33,33,0,86,81,84,81,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
33,75,0,84,81,81,81,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
34,34,0,81,81,71,81,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
33,33,4,71,81,73.0122,79.2209,-nan(ind),-nan(ind),74,81,73.6086,79.1546,-nan(ind),0,travel 
34,34,0,73.0122,79.2209,75,79,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
34,59,0,75,79,111,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
35,35,0,111,75,120.939,73.8957,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
34,34,4,120.939,73.8957,86,75,-nan(ind),-nan(ind),117.957,74.227,85.4,75,-nan(ind),0,travel 
35,35,0,86,75,84,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
35,21,0,84,75,75,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
36,36,0,75,75,65,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
35,35,4,65,75,76,82,-nan(ind),-nan(ind),68,75,76.6,82,-nan(ind),0,travel 
36,36,0,76,82,78,82,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
36,45,0,78,82,82,82,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
37,37,0,82,82,92,82,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
36,36,4,92,82,86,75,-nan(ind),-nan(ind),89,82,85.4,75,-nan(ind),0,travel 
37,37,0,86,75,84,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
37,30,0,84,75,75,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
38,38,0,75,75,65,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
37,37,4,65,75,82.0476,79.5661,-nan(ind),-nan(ind),68,75,82.6333,79.6963,-nan(ind),0,travel 
38,38,0,82.0476,79.5661,84,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
38,64,0,84,80,102,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
39,39,0,102,84,111.762,86.1693,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
38,38,4,111.762,86.1693,85.8974,74.3675,-nan(ind),-nan(ind),108.833,85.5185,85.3282,74.5573,-nan(ind),0,travel 
39,39,0,85.8974,74.3675,84,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
39,22,0,84,75,57,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
40,40,0,57,84,47.5132,87.1623,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
39,39,4,47.5132,87.1623,76.8531,89.6385,-nan(ind),-nan(ind),50.3592,86.2136,77.1972,89.1469,-nan(ind),0,travel 
40,40,0,76.8531,89.6385,78,88,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
40,42,0,78,88,85,78,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
41,41,0,85,78,90.7346,69.8077,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
40,40,4,90.7346,69.8077,84,69,-nan(ind),-nan(ind),89.0142,72.2654,83.4,69,-nan(ind),0,travel 
41,41,0,84,69,82,69,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
41,32,0,82,69,69,69,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
42,42,0,69,69,59,69,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
41,41,4,59,69,82.0099,80.801,-nan(ind),-nan(ind),62,69,82.6069,80.8607,-nan(ind),0,travel 
42,42,0,82.0099,80.801,84,81,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
42,76,0,84,81,114,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
43,43,0,114,84,123.95,84.995,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
42,42,4,123.95,84.995,84,75,-nan(ind),-nan(ind),120.965,84.6965,83.4,75,-nan(ind),0,travel 
43,43,0,84,75,82,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
43,11,0,82,75,75,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
44,44,0,75,75,65,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
43,43,4,65,75,82,85,-nan(ind),-nan(ind),68,75,82.6,85,-nan(ind),0,travel 
44,44,0,82,85,84,85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
44,43,0,84,85,85,85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
45,45,0,85,85,95,85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
44,44,4,95,85,89.1056,82.2111,-nan(ind),-nan(ind),92,85,89.3739,82.7478,-nan(ind),0,travel 
45,45,0,89.1056,82.2111,90,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
45,48,0,90,84,93,90,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
46,46,0,93,90,97.4721,98.9443,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
45,45,4,97.4721,98.9443,82.4383,97.2494,-nan(ind),-nan(ind),96.1305,96.261,82.9068,96.8746,-nan(ind),0,travel 
46,46,0,82.4383,97.2494,84,96,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
46,52,0,84,96,99,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
47,47,0,99,84,106.809,77.753,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
46,46,4,106.809,77.753,85.715,73.971,-nan(ind),-nan(ind),104.466,79.6271,85.2005,74.2797,-nan(ind),0,travel 
47,47,0,85.715,73.971,84,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
47,31,0,84,75,69,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
48,48,0,69,84,60.4251,89.145,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
47,47,4,60.4251,89.145,79,93,-nan(ind),-nan(ind),62.9975,87.6015,79.6,93,-nan(ind),0,travel 
