new_order,old_order,line-type,p1_x,p1_y,p2_x,p2_y,rx,ry,bezier p3_x,bezier p3_y,bezier p4_x,bezier p4_y,filled,work,travle_type
8,8,0,82,84.3,82,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
8,43,0,82,84,82,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
9,9,0,82,78,82,68,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
8,8,4,82,68,88,74.7,#NAME?,#NAME?,82,72.7,88,74.841,#NAME?,0,travel 
9,9,0,88,74.7,88,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
9,39,0,88,75,88,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
10,10,0,88,78,88,88,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
9,9,4,88,88,93,84.3,#NAME?,#NAME?,88,83.3,93,84.159,#NAME?,0,travel 
10,10,0,93,84.3,93,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
10,47,0,93,84,93,81,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
11,11,0,93,81,93,71,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
10,10,4,93,71,85,77.7,#NAME?,#NAME?,93,75.7,85,77.841,#NAME?,0,travel 
11,11,0,85,77.7,85,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
11,41,0,85,78,85,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
12,12,0,85,84,85,94,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
11,11,4,85,94,89.7,84,#NAME?,#NAME?,85,89.3,89.841,84,#NAME?,0,travel 
12,12,0,89.7,84,90,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
12,46,0,90,84,93,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
13,13,0,93,84,103,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
12,12,4,103,84,105.3,84,#NAME?,#NAME?,98.3,84,105.159,84,#NAME?,0,travel 
13,13,0,105.3,84,105,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
13,63,0,105,84,102,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
14,14,0,102,84,92,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
13,13,4,92,84,85.3,84,#NAME?,#NAME?,96.7,84,85.159,84,#NAME?,0,travel 
14,14,0,85.3,84,85,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
14,42,0,85,84,82,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
15,15,0,82,84,72,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
14,14,4,72,84,69,80.3,#NAME?,#NAME?,76.7,84,69,80.159,#NAME?,0,travel 
15,15,0,69,80.3,69,80,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
15,34,0,69,80,69,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
16,16,0,69,78,69,68,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
15,15,4,69,68,66,74.7,#NAME?,#NAME?,69,72.7,66,74.841,#NAME?,0,travel 
16,16,0,66,74.7,66,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
16,28,0,66,75,66,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
17,17,0,66,84,66,94,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
16,16,4,66,94,69,84.3,#NAME?,#NAME?,66,89.3,69,84.159,#NAME?,0,travel 
17,17,0,69,84.3,69,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
17,30,0,69,84,69,82,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
18,18,0,69,82,69,72,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
17,17,4,69,72,63.3,75,#NAME?,#NAME?,69,76.7,63.159,75,#NAME?,0,travel 
18,18,0,63.3,75,63,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
18,27,0,63,75,54,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
19,19,0,54,75,44,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
18,18,4,44,75,33.3,78,#NAME?,#NAME?,48.7,75,33.159,78,#NAME?,0,travel 
19,19,0,33.3,78,33,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
19,7,0,33,78,30,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
19,19,0,30,78,20,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
19,19,4,20,78,29.7,75,#NAME?,#NAME?,24.7,78,29.841,75,#NAME?,0,travel 
20,20,0,29.7,75,30,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
20,1,0,30,75,39,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
21,21,0,39,75,49,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
20,20,4,49,75,51.3,75,#NAME?,#NAME?,44.3,75,51.159,75,#NAME?,0,travel 
21,21,0,51.3,75,51,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
21,14,0,51,75,48,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
22,22,0,48,75,38,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
21,21,4,38,75,36,77.7,#NAME?,#NAME?,42.7,75,36,77.841,#NAME?,0,travel 
22,22,0,36,77.7,36,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
22,4,0,36,78,36,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
23,23,0,36,84,36,94,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
22,22,4,36,94,33,84.3,#NAME?,#NAME?,36,89.3,33,84.159,#NAME?,0,travel 
23,23,0,33,84.3,33,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
23,6,0,33,84,33,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
23,23,0,33,78,33,68,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
23,23,4,33,68,39,74.7,#NAME?,#NAME?,33,72.7,39,74.841,#NAME?,0,travel 
24,24,0,39,74.7,39,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
24,2,0,39,75,39,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
25,25,0,39,78,39,88,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
24,24,4,39,88,48.7879,84.2121,#NAME?,#NAME?,39,83.3,48.8876,84.1124,#NAME?,0,travel 
25,25,0,48.7879,84.2121,49,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
25,12,0,49,84,51,82,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
26,26,0,51,82,58.0711,74.9289,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
25,25,4,58.0711,74.9289,68.7,78,#NAME?,#NAME?,54.7477,78.2523,68.841,78,#NAME?,0,travel 
26,26,0,68.7,78,69,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
26,35,0,69,78,74,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
27,27,0,74,78,84,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
26,26,4,84,78,82.3,78,#NAME?,#NAME?,79.3,78,82.159,78,#NAME?,0,travel 
27,27,0,82.3,78,82,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
27,44,0,82,78,79,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
28,28,0,79,78,69,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
27,27,4,69,78,68.7,82,#NAME?,#NAME?,73.7,78,68.841,82,#NAME?,0,travel 
28,28,0,68.7,82,69,82,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
28,31,0,69,82,72,82,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
29,29,0,72,82,82,82,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
28,28,4,82,82,92.7,81,#NAME?,#NAME?,77.3,82,92.841,81,#NAME?,0,travel 
29,29,0,92.7,81,93,81,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
29,48,0,93,81,96,81,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
30,30,0,96,81,106,81,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
29,29,4,106,81,116.788,78.2121,#NAME?,#NAME?,101.3,81,116.888,78.1124,#NAME?,0,travel 
30,30,0,116.788,78.2121,117,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
30,67,0,117,78,120,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
31,31,0,120,75,127.071,67.9289,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
30,30,4,127.071,67.9289,123,74.7,#NAME?,#NAME?,123.748,71.2523,123,74.841,#NAME?,0,travel 
31,31,0,123,74.7,123,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
31,69,0,123,75,123,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
32,32,0,123,78,123,88,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
31,31,4,123,88,120.212,84.2121,#NAME?,#NAME?,123,83.3,120.112,84.1124,#NAME?,0,travel 
32,32,0,120.212,84.2121,120,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
32,73,0,120,84,117,81,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
33,33,0,117,81,109.929,73.9289,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
32,32,4,109.929,73.9289,63.18,84.24,#NAME?,#NAME?,113.252,77.2523,63.0954,84.1272,#NAME?,0,travel 
33,33,0,63.18,84.24,63,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
33,25,0,60,80,63,80,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
34,34,0,63,80,73,80,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
33,33,4,73,80,72.3,80,#NAME?,#NAME?,68.3,80,72.159,80,#NAME?,0,travel 
34,34,0,72.3,80,72,80,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
34,33,0,72,80,69,80,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
35,35,0,69,80,59,80,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
34,34,4,59,80,48.3,81,#NAME?,#NAME?,63.7,80,48.159,81,#NAME?,0,travel 
35,35,0,48.3,81,48,81,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
35,16,0,48,81,45,81,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
36,36,0,45,81,35,81,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
35,35,4,35,81,30,78.3,#NAME?,#NAME?,39.7,81,30,78.159,#NAME?,0,travel 
36,36,0,30,78.3,30,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
36,8,0,30,78,30,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
37,37,0,30,75,30,65,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
36,36,4,30,65,42,74.7,#NAME?,#NAME?,30,69.7,42,74.841,#NAME?,0,travel 
37,37,0,42,74.7,42,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
37,9,0,42,75,42,82,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
38,38,0,42,82,42,92,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
37,37,4,42,92,45,81.3,#NAME?,#NAME?,42,87.3,45,81.159,#NAME?,0,travel 
38,38,0,45,81.3,45,81,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
38,17,0,45,81,45,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
39,39,0,45,75,45,65,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
38,38,4,45,65,48,74.7,#NAME?,#NAME?,45,69.7,48,74.841,#NAME?,0,travel 
39,39,0,48,74.7,48,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
39,15,0,48,75,48,81,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
40,40,0,48,81,48,91,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
39,39,4,48,91,51,82.3,#NAME?,#NAME?,48,86.3,51,82.159,#NAME?,0,travel 
40,40,0,51,82.3,51,82,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
40,13,0,51,82,51,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
41,41,0,51,75,51,65,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
40,40,4,51,65,54,74.7,#NAME?,#NAME?,51,69.7,54,74.841,#NAME?,0,travel 
41,41,0,54,74.7,54,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
41,19,0,54,75,54,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
42,42,0,54,84,54,94,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
41,41,4,54,94,57,84.3,#NAME?,#NAME?,54,89.3,57,84.159,#NAME?,0,travel 
42,42,0,57,84.3,57,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
42,21,0,57,84,57,81,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
43,43,0,57,81,57,71,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
42,42,4,57,71,45.3,75,#NAME?,#NAME?,57,75.7,45.159,75,#NAME?,0,travel 
43,43,0,45.3,75,45,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
43,18,0,45,75,42,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
44,44,0,42,75,32,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
43,43,4,32,75,41.7879,81.7879,#NAME?,#NAME?,36.7,75,41.8876,81.8876,#NAME?,0,travel 
44,44,0,41.7879,81.7879,42,82,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
44,10,0,42,82,44,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
45,45,0,44,84,51.0711,91.0711,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
44,44,4,51.0711,91.0711,59.7,84,#NAME?,#NAME?,47.7477,87.7477,59.841,84,#NAME?,0,travel 
45,45,0,59.7,84,60,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
45,23,0,60,84,63,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
46,46,0,63,84,73,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
45,45,4,73,84,79,78.3,#NAME?,#NAME?,68.3,84,79,78.159,#NAME?,0,travel 
46,46,0,79,78.3,79,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
46,45,0,79,78,79,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
47,47,0,79,75,79,65,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
46,46,4,79,65,74.3,75,#NAME?,#NAME?,79,69.7,74.159,75,#NAME?,0,travel 
47,47,0,74.3,75,74,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
47,37,0,74,75,66,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
48,48,0,66,75,56,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
47,47,4,56,75,56.7879,80.7879,#NAME?,#NAME?,60.7,75,56.8876,80.8876,#NAME?,0,travel 
48,48,0,56.7879,80.7879,57,81,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
48,22,0,57,81,60,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
49,49,0,60,84,67.0711,91.0711,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
48,48,4,67.0711,91.0711,72,82.3,#NAME?,#NAME?,63.7477,87.7477,72,82.159,#NAME?,0,travel 
49,49,0,72,82.3,72,82,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
49,32,0,72,82,72,80,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
50,50,0,72,80,72,70,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
49,49,4,72,70,78.7,75,#NAME?,#NAME?,72,74.7,78.841,75,#NAME?,0,travel 
50,50,0,78.7,75,79,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
50,38,0,79,75,88,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
51,51,0,88,75,98,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
50,50,4,98,75,107.7,75,#NAME?,#NAME?,93.3,75,107.841,75,#NAME?,0,travel 
51,51,0,107.7,75,108,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
51,58,0,108,75,111,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
52,52,0,111,75,121,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
51,51,4,121,75,123.25,77.8336,#NAME?,#NAME?,116.3,75,123.132,77.9118,#NAME?,0,travel 
52,52,0,123.25,77.8336,123,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
52,70,0,123,78,120,80,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
53,53,0,120,80,111.679,85.547,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
52,52,4,111.679,85.547,102,84.3,#NAME?,#NAME?,115.59,82.9399,102,84.159,#NAME?,0,travel 
53,53,0,102,84.3,102,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
53,64,0,102,84,102,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
54,54,0,102,75,102,65,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
53,53,4,102,65,104.82,74.76,#NAME?,#NAME?,102,69.7,104.905,74.8728,#NAME?,0,travel 
54,54,0,104.82,74.76,105,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
